,conn_status_creation_time,status,device_id
3295,2020-02-26 17:25:36.256,OFFLINE,1b0cbc4d-d98e-494d-9fbe-1fc2891af4a5
3296,2020-02-26 18:42:17.061,ONLINE,1b0cbc4d-d98e-494d-9fbe-1fc2891af4a5
3297,2020-02-26 14:34:36.277,OFFLINE,1b1e81bc-cbaf-4718-9497-8ea558f2c944
3298,2020-02-26 14:34:55.161,ONLINE,1b1e81bc-cbaf-4718-9497-8ea558f2c944
3299,2020-02-26 07:26:50.648,OFFLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3300,2020-02-26 07:26:52.348,ONLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3301,2020-02-26 11:15:57.576,OFFLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3302,2020-02-26 11:16:05.402,ONLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3303,2020-02-26 18:01:03.696,OFFLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3304,2020-02-26 18:01:05.646,ONLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3305,2020-02-26 18:38:00.954,OFFLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3306,2020-02-26 18:38:08.445,ONLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3307,2020-02-26 19:36:03.232,OFFLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3308,2020-02-26 19:36:14.940,ONLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3309,2020-02-26 21:32:05.690,OFFLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3310,2020-02-26 21:32:06.549,ONLINE,1b2a3a97-67d2-4006-acc8-10ceb190da88
3311,2020-02-26 00:32:45.543,OFFLINE,1b2d7d23-d629-4264-ab15-01b440824f18
3312,2020-02-26 00:32:49.492,ONLINE,1b2d7d23-d629-4264-ab15-01b440824f18
3313,2020-02-26 01:57:46.956,OFFLINE,1b2d7d23-d629-4264-ab15-01b440824f18
3314,2020-02-26 01:58:10.504,ONLINE,1b2d7d23-d629-4264-ab15-01b440824f18
3315,2020-02-26 08:15:03.077,OFFLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3316,2020-02-26 10:50:57.545,ONLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3317,2020-02-26 13:41:19.487,OFFLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3318,2020-02-26 13:41:29.480,ONLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3319,2020-02-26 14:47:19.728,OFFLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3320,2020-02-26 14:47:22.436,ONLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3321,2020-02-26 15:30:37.835,OFFLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3322,2020-02-26 15:30:40.773,ONLINE,1b49be03-18b8-4127-adf7-d5fa609de3e8
3323,2020-02-26 19:07:15.670,OFFLINE,1b550f0e-6612-4df4-b9cb-5d1eccbb0433
3324,2020-02-26 19:07:20.449,ONLINE,1b550f0e-6612-4df4-b9cb-5d1eccbb0433
3325,2020-02-26 05:39:59.355,OFFLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3326,2020-02-26 05:40:03.407,ONLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3327,2020-02-26 05:40:09.302,OFFLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3328,2020-02-26 05:40:11.725,ONLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3329,2020-02-26 05:43:36.339,OFFLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3330,2020-02-26 05:43:44.870,ONLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3331,2020-02-26 06:11:19.444,OFFLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3332,2020-02-26 06:12:23.030,ONLINE,1b642693-aa79-4804-a2f1-a1eccfa10725
3333,2020-02-26 20:28:34.230,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3334,2020-02-26 20:28:35.673,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3335,2020-02-26 20:33:51.620,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3336,2020-02-26 20:33:54.730,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3337,2020-02-26 20:34:03.616,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3338,2020-02-26 20:34:05.615,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3339,2020-02-26 20:35:14.079,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3340,2020-02-26 20:35:17.484,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3341,2020-02-26 20:35:20.130,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3342,2020-02-26 20:35:23.332,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3343,2020-02-26 20:35:37.230,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3344,2020-02-26 20:35:40.647,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3345,2020-02-26 20:36:20.186,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3346,2020-02-26 20:36:22.416,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3347,2020-02-26 20:37:20.103,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3348,2020-02-26 20:37:22.393,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3349,2020-02-26 20:41:16.236,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3350,2020-02-26 20:41:18.215,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3351,2020-02-26 20:41:28.436,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3352,2020-02-26 20:41:30.424,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3353,2020-02-26 20:41:49.763,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3354,2020-02-26 20:41:51.800,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3355,2020-02-26 20:42:19.969,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3356,2020-02-26 20:42:21.982,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3357,2020-02-26 20:42:39.210,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3358,2020-02-26 20:42:41.117,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3359,2020-02-26 20:42:45.174,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3360,2020-02-26 20:42:47.155,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3361,2020-02-26 20:45:27.744,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3362,2020-02-26 20:45:31.084,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3363,2020-02-26 20:46:16.633,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3364,2020-02-26 20:46:18.629,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3365,2020-02-26 20:46:31.018,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3366,2020-02-26 20:46:32.977,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3367,2020-02-26 20:46:33.783,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3368,2020-02-26 20:46:37.146,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3369,2020-02-26 20:46:52.389,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3370,2020-02-26 20:46:54.263,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3371,2020-02-26 20:46:59.089,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3372,2020-02-26 20:47:02.303,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3373,2020-02-26 20:47:13.510,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3374,2020-02-26 20:47:16.700,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3375,2020-02-26 20:47:28.586,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3376,2020-02-26 20:47:30.571,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3377,2020-02-26 20:47:49.904,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3378,2020-02-26 20:47:51.863,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3379,2020-02-26 20:48:02.956,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3380,2020-02-26 20:48:04.768,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3381,2020-02-26 20:51:27.977,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3382,2020-02-26 20:51:30.026,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3383,2020-02-26 20:51:51.657,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3384,2020-02-26 20:51:55.013,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3385,2020-02-26 20:52:31.058,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3386,2020-02-26 20:52:33.110,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3387,2020-02-26 20:52:52.277,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3388,2020-02-26 20:52:55.535,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3389,2020-02-26 20:53:28.955,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3390,2020-02-26 20:53:32.534,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3391,2020-02-26 20:53:34.952,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3392,2020-02-26 20:53:37.189,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3393,2020-02-26 20:53:59.315,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3394,2020-02-26 20:54:02.874,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3395,2020-02-26 20:54:39.084,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3396,2020-02-26 20:54:42.520,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3397,2020-02-26 20:54:45.517,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3398,2020-02-26 20:54:48.919,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3399,2020-02-26 20:54:53.007,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3400,2020-02-26 20:54:56.337,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3401,2020-02-26 20:55:06.259,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3402,2020-02-26 20:55:08.199,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3403,2020-02-26 20:55:27.670,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3404,2020-02-26 20:55:29.831,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3405,2020-02-26 20:55:35.480,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3406,2020-02-26 20:55:37.550,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3407,2020-02-26 20:57:35.322,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3408,2020-02-26 20:57:37.481,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3409,2020-02-26 21:00:46.125,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3410,2020-02-26 21:00:48.128,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3411,2020-02-26 21:04:30.950,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3412,2020-02-26 21:04:34.241,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3413,2020-02-26 21:04:56.215,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3414,2020-02-26 21:04:59.504,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3415,2020-02-26 21:05:29.012,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3416,2020-02-26 21:05:31.112,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3417,2020-02-26 21:05:35.266,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3418,2020-02-26 21:05:38.420,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3419,2020-02-26 21:06:20.626,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3420,2020-02-26 21:06:22.617,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3421,2020-02-26 21:06:32.610,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3422,2020-02-26 21:06:35.934,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3423,2020-02-26 21:06:41.430,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3424,2020-02-26 21:06:44.695,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3425,2020-02-26 21:07:03.133,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3426,2020-02-26 21:07:05.193,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3427,2020-02-26 21:07:27.531,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3428,2020-02-26 21:07:30.743,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3429,2020-02-26 21:07:45.283,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3430,2020-02-26 21:07:48.666,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3431,2020-02-26 21:08:05.761,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3432,2020-02-26 21:08:09.023,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3433,2020-02-26 21:08:09.667,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3434,2020-02-26 21:08:12.215,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3435,2020-02-26 21:08:46.073,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3436,2020-02-26 21:08:49.540,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3437,2020-02-26 21:09:09.725,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3438,2020-02-26 21:09:13.035,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3439,2020-02-26 21:09:31.043,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3440,2020-02-26 21:09:33.235,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3441,2020-02-26 21:09:51.663,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3442,2020-02-26 21:09:53.689,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3443,2020-02-26 21:09:56.244,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3444,2020-02-26 21:09:58.174,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3445,2020-02-26 21:10:04.559,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3446,2020-02-26 21:10:06.652,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3447,2020-02-26 21:10:10.315,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3448,2020-02-26 21:10:12.368,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3449,2020-02-26 21:10:25.690,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3450,2020-02-26 21:10:27.565,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3451,2020-02-26 21:10:46.447,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3452,2020-02-26 21:10:48.484,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3453,2020-02-26 21:24:27.916,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3454,2020-02-26 21:24:31.318,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3455,2020-02-26 21:24:32.695,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3456,2020-02-26 21:24:36.239,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3457,2020-02-26 21:25:17.807,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3458,2020-02-26 21:25:20.885,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3459,2020-02-26 21:25:47.594,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3460,2020-02-26 21:25:50.857,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3461,2020-02-26 21:25:52.894,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3462,2020-02-26 21:25:55.068,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3463,2020-02-26 21:26:29.440,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3464,2020-02-26 21:26:31.462,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3465,2020-02-26 21:26:35.012,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3466,2020-02-26 21:26:38.228,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3467,2020-02-26 21:26:50.144,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3468,2020-02-26 21:26:53.345,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3469,2020-02-26 21:27:03.289,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3470,2020-02-26 21:27:05.307,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3471,2020-02-26 21:27:17.156,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3472,2020-02-26 21:27:19.315,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3473,2020-02-26 21:27:32.897,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3474,2020-02-26 21:27:36.269,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3475,2020-02-26 21:28:44.981,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3476,2020-02-26 21:28:47.103,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3477,2020-02-26 21:29:24.868,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3478,2020-02-26 21:29:27.000,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3479,2020-02-26 21:29:48.494,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3480,2020-02-26 21:29:50.607,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3481,2020-02-26 21:30:07.187,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3482,2020-02-26 21:30:09.206,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3483,2020-02-26 21:30:10.615,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3484,2020-02-26 21:30:12.589,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3485,2020-02-26 21:30:32.127,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3486,2020-02-26 21:30:35.426,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3487,2020-02-26 21:30:50.355,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3488,2020-02-26 21:30:52.291,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3489,2020-02-26 21:31:17.212,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3490,2020-02-26 21:31:20.623,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3491,2020-02-26 21:31:25.449,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3492,2020-02-26 21:31:28.773,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3493,2020-02-26 21:31:53.279,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3494,2020-02-26 21:31:55.268,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3495,2020-02-26 21:31:55.780,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3496,2020-02-26 21:31:59.144,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3497,2020-02-26 21:31:59.569,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3498,2020-02-26 21:32:03.026,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3499,2020-02-26 21:32:07.937,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3500,2020-02-26 21:32:10.088,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3501,2020-02-26 21:32:13.988,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3502,2020-02-26 21:32:17.328,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3503,2020-02-26 21:32:35.436,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3504,2020-02-26 21:32:37.356,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3505,2020-02-26 21:32:37.642,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3506,2020-02-26 21:32:39.819,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3507,2020-02-26 21:32:56.633,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3508,2020-02-26 21:32:59.873,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3509,2020-02-26 21:33:03.487,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3510,2020-02-26 21:33:05.675,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3511,2020-02-26 21:33:11.835,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3512,2020-02-26 21:33:13.815,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3513,2020-02-26 21:33:17.342,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3514,2020-02-26 21:33:20.693,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3515,2020-02-26 21:33:20.980,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3516,2020-02-26 21:33:22.848,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3517,2020-02-26 21:33:24.154,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3518,2020-02-26 21:33:27.500,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3519,2020-02-26 21:33:38.652,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3520,2020-02-26 21:33:40.677,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3521,2020-02-26 21:33:42.232,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3522,2020-02-26 21:33:44.315,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3523,2020-02-26 21:33:53.900,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3524,2020-02-26 21:33:55.685,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3525,2020-02-26 21:34:00.133,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3526,2020-02-26 21:34:02.206,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3527,2020-02-26 21:34:23.660,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3528,2020-02-26 21:34:27.110,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3529,2020-02-26 21:34:28.064,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3530,2020-02-26 21:34:31.405,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3531,2020-02-26 21:34:35.775,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3532,2020-02-26 21:34:38.936,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3533,2020-02-26 21:35:06.182,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3534,2020-02-26 21:35:08.108,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3535,2020-02-26 22:13:10.247,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3536,2020-02-26 22:13:11.936,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3537,2020-02-26 22:13:16.080,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3538,2020-02-26 22:13:19.100,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3539,2020-02-26 22:15:41.242,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3540,2020-02-26 22:15:43.200,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3541,2020-02-26 22:15:45.066,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3542,2020-02-26 22:15:48.430,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3543,2020-02-26 22:15:52.110,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3544,2020-02-26 22:15:54.274,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3545,2020-02-26 22:15:58.284,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3546,2020-02-26 22:16:00.480,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3547,2020-02-26 22:16:00.969,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3548,2020-02-26 22:16:04.444,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3549,2020-02-26 22:16:40.749,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3550,2020-02-26 22:16:43.978,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3551,2020-02-26 22:17:09.300,OFFLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
3552,2020-02-26 22:17:12.584,ONLINE,1b7e164e-f9c4-47c0-ab6b-f501cfb565d6
