,order_creation_time,order_id,device_id
1522,2020-02-26 11:48:30,102503566,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1523,2020-02-26 12:02:38,102505966,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1524,2020-02-26 12:11:23,102508004,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1525,2020-02-26 12:13:56,102507811,4a771d87-1cc3-4531-a671-9a2ae14628f0
1526,2020-02-26 12:21:31,102509977,cdf12881-3cfb-40cf-93c2-742e8fc2ecda
1527,2020-02-26 12:30:32,102511418,7f27431a-a418-425b-a8bd-5514d9c8e29d
1528,2020-02-26 13:17:45,102520111,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1529,2020-02-26 13:23:45,102521678,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
1530,2020-02-26 13:24:20,102522455,7995c021-8983-4f53-902f-2a089944c501
1531,2020-02-26 13:34:20,102524488,9df98071-0c86-461d-94d0-3a13533172da
1532,2020-02-26 15:06:05,102541495,9df98071-0c86-461d-94d0-3a13533172da
1533,2020-02-26 16:27:42,102558011,9df98071-0c86-461d-94d0-3a13533172da
1534,2020-02-26 16:39:16,102560567,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
1535,2020-02-26 17:38:20,102573687,47467f81-7c37-44bf-8f1a-6a96c13e482e
1536,2020-02-26 17:58:59,102579564,ad1467f7-a727-4d9b-bece-79609e64c85f
1537,2020-02-26 18:15:32,102584707,855079dc-37b0-46a4-b137-97b596fd284a
1538,2020-02-26 18:25:24,102587013,855079dc-37b0-46a4-b137-97b596fd284a
1539,2020-02-26 18:39:39,102591056,28267633-0634-49d5-b7ab-0b9882a9ab71
1540,2020-02-26 19:12:37,102602749,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1541,2020-02-26 19:15:31,102603923,6f86cd37-e802-4181-8abe-271b7b748467
1542,2020-02-26 19:35:57,102610320,855079dc-37b0-46a4-b137-97b596fd284a
1543,2020-02-26 20:03:48,102621303,da7f8319-6c44-4a4e-a8aa-d759f89556d2
1544,2020-02-26 21:03:53,102639556,855079dc-37b0-46a4-b137-97b596fd284a
1545,2020-02-26 21:57:07,102650131,f4a61767-a1a3-4b81-9994-28fdaf379498
1546,2020-02-26 22:42:38,102656318,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1547,2020-02-26 22:46:54,102656417,269bfda4-bba8-4720-99d5-123381c14fbc
1548,2020-02-26 11:07:57,102496935,d0460656-95e0-4844-b515-36ef46c2d620
1549,2020-02-26 11:18:02,102498631,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1550,2020-02-26 12:01:11,102504811,2aec0e20-e1d8-4323-9b12-f066856488a7
1551,2020-02-26 12:06:57,102506721,53d16c33-5980-4ad8-9032-f85d686d2855
1552,2020-02-26 12:16:17,102508809,fce72c29-13f9-4639-b018-a6feef76913f
1553,2020-02-26 12:25:16,102510722,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1554,2020-02-26 12:37:57,102513215,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1555,2020-02-26 12:44:05,102514491,2bbf7565-cb18-4790-9673-bfe179a94a77
1556,2020-02-26 12:46:43,102514828,d0460656-95e0-4844-b515-36ef46c2d620
1557,2020-02-26 12:56:30,102516871,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
1558,2020-02-26 13:08:32,102519166,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1559,2020-02-26 13:06:14,102518829,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1560,2020-02-26 13:20:11,102521698,7995c021-8983-4f53-902f-2a089944c501
1561,2020-02-26 14:14:34,102532239,4a771d87-1cc3-4531-a671-9a2ae14628f0
1562,2020-02-26 15:08:16,102541273,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1563,2020-02-26 15:21:45,102544883,37038c92-5c1d-4fa8-8416-1c0402eaf002
1564,2020-02-26 16:15:18,102555458,7995c021-8983-4f53-902f-2a089944c501
1565,2020-02-26 17:26:40,102570975,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1566,2020-02-26 17:29:10,102571361,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
1567,2020-02-26 18:08:55,102582686,348cc687-118d-4df4-9c09-36b7de705b9e
1568,2020-02-26 18:09:35,102582972,f45022f5-daad-4a36-9e2d-f3b7d88718ea
1569,2020-02-26 18:11:01,102583205,7571980a-6257-42c0-9b49-dc7f55157cb9
1570,2020-02-26 18:21:29,102586444,f45022f5-daad-4a36-9e2d-f3b7d88718ea
1571,2020-02-26 18:34:59,102590488,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1572,2020-02-26 18:58:55,102598090,f2b6338b-a223-4b81-a9e1-acfe37f40ce1
1573,2020-02-26 19:13:38,102603080,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1574,2020-02-26 19:21:04,102605798,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1575,2020-02-26 19:23:01,102606516,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1576,2020-02-26 19:34:03,102610507,269bfda4-bba8-4720-99d5-123381c14fbc
1577,2020-02-26 19:49:34,102616131,02829daf-1952-4e03-9f45-58dd49a4b4d7
1578,2020-02-26 19:57:34,102619017,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1579,2020-02-26 20:12:37,102624440,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
1580,2020-02-26 20:40:50,102633195,a28920b9-43fe-448b-9d1d-7c0948ab206a
1581,2020-02-26 21:10:05,102641304,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
1582,2020-02-26 21:11:26,102641537,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
1583,2020-02-26 21:16:31,102642851,b6f859e0-9f9e-469c-b659-7d27d60d382a
1584,2020-02-26 22:16:22,102652553,269bfda4-bba8-4720-99d5-123381c14fbc
1585,2020-02-26 11:02:56,102496250,ccebfc7b-060c-4930-8261-eea2a1b36143
1586,2020-02-26 11:27:42,102500069,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
1587,2020-02-26 11:38:55,102501813,2aec0e20-e1d8-4323-9b12-f066856488a7
1588,2020-02-26 11:46:19,102502696,7f27431a-a418-425b-a8bd-5514d9c8e29d
1589,2020-02-26 11:52:18,102503414,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1590,2020-02-26 11:57:15,102504820,4a771d87-1cc3-4531-a671-9a2ae14628f0
1591,2020-02-26 12:01:16,102505452,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1592,2020-02-26 12:28:35,102510261,7995c021-8983-4f53-902f-2a089944c501
1593,2020-02-26 12:29:45,102511423,a8d153dc-2294-4446-b190-78dd8c306e74
1594,2020-02-26 12:40:36,102513721,f6ef8126-4539-4296-8f18-0dbabde50361
1595,2020-02-26 12:46:33,102514917,7f27431a-a418-425b-a8bd-5514d9c8e29d
1596,2020-02-26 13:22:05,102522070,f2dd8e31-c9e9-468c-910c-75a7e17d12d4
1597,2020-02-26 13:42:17,102523810,37638585-a181-4265-aeb2-d9e284bb30c3
1598,2020-02-26 13:45:40,102526435,d8bd9e71-0ba4-48fe-bbb8-a3b6faa98907
1599,2020-02-26 14:03:29,102529909,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1600,2020-02-26 14:20:13,102533324,2aec0e20-e1d8-4323-9b12-f066856488a7
1601,2020-02-26 15:23:52,102545234,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1602,2020-02-26 16:35:47,102559800,4a771d87-1cc3-4531-a671-9a2ae14628f0
1603,2020-02-26 16:55:28,102563855,dea02fd8-5394-4568-9179-8ef81c495829
1604,2020-02-26 17:08:33,102566655,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1605,2020-02-26 17:19:02,102569276,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1606,2020-02-26 17:40:01,102574706,a8d153dc-2294-4446-b190-78dd8c306e74
1607,2020-02-26 18:28:24,102588325,3c533ccb-8739-49c8-bfee-cf467898fe9d
1608,2020-02-26 18:52:34,102595769,e7d50744-08f1-4718-bab2-c2a49221a8c9
1609,2020-02-26 19:06:52,102600574,02829daf-1952-4e03-9f45-58dd49a4b4d7
1610,2020-02-26 19:08:25,102599479,37638585-a181-4265-aeb2-d9e284bb30c3
1611,2020-02-26 19:13:59,102603346,b6f859e0-9f9e-469c-b659-7d27d60d382a
1612,2020-02-26 19:08:08,102600857,b6f859e0-9f9e-469c-b659-7d27d60d382a
1613,2020-02-26 19:17:08,102603946,b6f859e0-9f9e-469c-b659-7d27d60d382a
1614,2020-02-26 19:42:57,102613433,33cdee91-8062-42a9-a9a5-8460aabf8e59
1615,2020-02-26 19:59:56,102618160,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
1616,2020-02-26 20:02:17,102620785,3902e047-758e-4b9c-a007-721dc8c28826
1617,2020-02-26 20:04:23,102621504,28267633-0634-49d5-b7ab-0b9882a9ab71
1618,2020-02-26 20:25:28,102628758,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1619,2020-02-26 20:31:04,102630623,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
1620,2020-02-26 20:43:32,102634338,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1621,2020-02-26 21:08:07,102640802,269bfda4-bba8-4720-99d5-123381c14fbc
1622,2020-02-26 22:34:47,102655312,055f5c23-c398-4b16-a30f-4b0c2e898926
1623,2020-02-26 22:13:55,102652744,284e8563-20dd-4dff-85d1-71a65181266e
1624,2020-02-26 22:31:45,102655045,e9fa8749-86e4-45be-bee9-735373110ec0
1625,2020-02-26 10:27:57,102491906,d0460656-95e0-4844-b515-36ef46c2d620
1626,2020-02-26 11:10:19,102497378,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1627,2020-02-26 11:16:10,102498337,455e5f6d-e4b8-448e-ba93-412069f1c772
1628,2020-02-26 11:34:21,102501160,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1629,2020-02-26 11:35:47,102501404,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1630,2020-02-26 11:41:57,102502447,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1631,2020-02-26 11:40:58,102502301,b907c187-098f-4c82-95b4-1549a842f3da
1632,2020-02-26 11:53:30,102504352,7f27431a-a418-425b-a8bd-5514d9c8e29d
1633,2020-02-26 12:07:03,102506589,ab661e04-2fed-462f-ad9e-eac1ae736fdf
1634,2020-02-26 12:43:03,102514305,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1635,2020-02-26 13:07:55,102519161,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1636,2020-02-26 13:14:42,102520552,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1637,2020-02-26 14:56:52,102540061,e1cfe4d3-8783-4f4d-bf7d-2ff7cc2217c6
1638,2020-02-26 15:33:45,102546971,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1639,2020-02-26 16:57:37,102563632,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1640,2020-02-26 17:21:41,102570073,291c24b6-8494-4737-83fb-704568933f7d
1641,2020-02-26 17:25:22,102570928,269bfda4-bba8-4720-99d5-123381c14fbc
1642,2020-02-26 17:54:49,102578748,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1643,2020-02-26 17:58:59,102579377,f45022f5-daad-4a36-9e2d-f3b7d88718ea
1644,2020-02-26 18:37:32,102590697,edecb0b3-1780-46df-a2b7-089214a671c4
1645,2020-02-26 18:34:13,102590183,fd7b5cf9-c920-4252-aa14-614fc23fd388
1646,2020-02-26 21:15:46,102642727,e707c24d-ac10-48ce-9e0a-64ecbaa65448
1647,2020-02-26 20:08:32,102622694,e707c24d-ac10-48ce-9e0a-64ecbaa65448
1648,2020-02-26 20:16:52,102625893,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1649,2020-02-26 20:34:24,102631536,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
1650,2020-02-26 20:49:37,102636088,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1651,2020-02-26 20:59:43,102638941,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1652,2020-02-26 21:07:53,102640788,4a771d87-1cc3-4531-a671-9a2ae14628f0
1653,2020-02-26 21:20:15,102643682,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
1654,2020-02-26 21:27:35,102645250,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1655,2020-02-26 22:23:48,102654010,42b96879-3c9b-4e3c-baa7-863fd341a532
1656,2020-02-26 11:15:52,102498316,02829daf-1952-4e03-9f45-58dd49a4b4d7
1657,2020-02-26 11:20:40,102499025,02829daf-1952-4e03-9f45-58dd49a4b4d7
1658,2020-02-26 11:24:09,102499654,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1659,2020-02-26 11:39:11,102501997,7995c021-8983-4f53-902f-2a089944c501
1660,2020-02-26 11:42:08,102502286,f36d83fd-bd3f-4f0f-90f3-94403ee2e754
1661,2020-02-26 12:09:20,102507541,269bfda4-bba8-4720-99d5-123381c14fbc
1662,2020-02-26 12:16:02,102508729,9df98071-0c86-461d-94d0-3a13533172da
1663,2020-02-26 12:29:42,102511339,ad971f9b-155a-4038-91c5-44aadc2eb128
1664,2020-02-26 13:07:32,102519087,53d16c33-5980-4ad8-9032-f85d686d2855
1665,2020-02-26 13:29:24,102523490,53d16c33-5980-4ad8-9032-f85d686d2855
1666,2020-02-26 13:16:39,102520977,53d16c33-5980-4ad8-9032-f85d686d2855
1667,2020-02-26 13:04:11,102518395,53d16c33-5980-4ad8-9032-f85d686d2855
1668,2020-02-26 13:09:53,102519573,53d16c33-5980-4ad8-9032-f85d686d2855
1669,2020-02-26 12:49:35,102515492,53d16c33-5980-4ad8-9032-f85d686d2855
1670,2020-02-26 12:54:47,102516534,82fb1d95-c894-4499-825e-8774d0247087
1671,2020-02-26 12:56:13,102516851,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1672,2020-02-26 13:24:56,102522393,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
1673,2020-02-26 13:40:03,102525382,39e0c50e-fd53-487e-8e15-234cc34fbc8c
1674,2020-02-26 19:30:19,102606835,a82d5514-3f99-4b3d-8b1f-b715f35d9f63
1675,2020-02-26 17:04:34,102564994,a82d5514-3f99-4b3d-8b1f-b715f35d9f63
1676,2020-02-26 14:28:40,102533651,a82d5514-3f99-4b3d-8b1f-b715f35d9f63
1677,2020-02-26 14:42:38,102537566,02829daf-1952-4e03-9f45-58dd49a4b4d7
1678,2020-02-26 15:53:20,102550619,3c533ccb-8739-49c8-bfee-cf467898fe9d
1679,2020-02-26 16:21:08,102556728,b4c90a17-34a8-4ceb-bf49-1bf70d56e8be
1680,2020-02-26 16:23:54,102557189,39e0c50e-fd53-487e-8e15-234cc34fbc8c
1681,2020-02-26 16:32:53,102559111,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1682,2020-02-26 16:28:59,102558310,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1683,2020-02-26 16:46:12,102560337,e1cfe4d3-8783-4f4d-bf7d-2ff7cc2217c6
1684,2020-02-26 16:59:43,102563384,2bb11f99-ab21-4628-abe6-b919da8fbf34
1685,2020-02-26 17:46:40,102576352,5a6a457e-0a7a-472a-b397-c2c13329493d
1686,2020-02-26 17:48:51,102577098,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1687,2020-02-26 17:50:08,102577471,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1688,2020-02-26 17:50:34,102577209,5a6a457e-0a7a-472a-b397-c2c13329493d
1689,2020-02-26 18:48:03,102594569,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1690,2020-02-26 19:01:12,102598776,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1691,2020-02-26 19:04:08,102599852,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1692,2020-02-26 19:03:16,102599507,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1693,2020-02-26 19:17:28,102604442,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1694,2020-02-26 19:40:47,102612960,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1695,2020-02-26 19:18:55,102604542,231f5555-eeba-4aa9-8932-2154dc01ea29
1696,2020-02-26 19:43:16,102612601,b52998dd-79f1-4783-bb66-457406292d36
1697,2020-02-26 19:49:33,102616141,1e09759c-af30-4ee3-9491-2fffa29fa7f6
1698,2020-02-26 20:16:57,102625970,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1699,2020-02-26 20:18:54,102626591,2aec0e20-e1d8-4323-9b12-f066856488a7
1700,2020-02-26 20:41:51,102633885,6f86cd37-e802-4181-8abe-271b7b748467
1701,2020-02-26 21:01:50,102638620,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1702,2020-02-26 20:49:26,102636080,37038c92-5c1d-4fa8-8416-1c0402eaf002
1703,2020-02-26 21:19:40,102642422,90e952f1-0bda-41b8-a314-9d3950192679
1704,2020-02-26 21:28:08,102645335,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1705,2020-02-26 22:24:33,102654159,3c533ccb-8739-49c8-bfee-cf467898fe9d
1706,2020-02-26 22:26:32,102654420,9df98071-0c86-461d-94d0-3a13533172da
1707,2020-02-26 22:45:49,102656698,b6f859e0-9f9e-469c-b659-7d27d60d382a
1708,2020-02-26 11:27:21,102500125,7334b116-f0d8-4391-b89e-597d85c4ad0e
1709,2020-02-26 11:39:50,102502105,7334b116-f0d8-4391-b89e-597d85c4ad0e
1710,2020-02-26 11:12:58,102497817,7334b116-f0d8-4391-b89e-597d85c4ad0e
1711,2020-02-26 11:38:45,102501800,7334b116-f0d8-4391-b89e-597d85c4ad0e
1712,2020-02-26 11:34:45,102501205,7334b116-f0d8-4391-b89e-597d85c4ad0e
1713,2020-02-26 11:15:53,102498295,7334b116-f0d8-4391-b89e-597d85c4ad0e
1714,2020-02-26 00:08:41,102452190,d0bc996f-72d2-4ec2-8f40-d82d81120862
1715,2020-02-26 10:58:47,102495395,f6ef8126-4539-4296-8f18-0dbabde50361
1716,2020-02-26 11:14:23,102497936,ccebfc7b-060c-4930-8261-eea2a1b36143
1717,2020-02-26 11:32:18,102500894,9df98071-0c86-461d-94d0-3a13533172da
1718,2020-02-26 11:46:54,102502873,7995c021-8983-4f53-902f-2a089944c501
1719,2020-02-26 12:03:59,102506472,53d16c33-5980-4ad8-9032-f85d686d2855
1720,2020-02-26 12:09:14,102507566,f2b6338b-a223-4b81-a9e1-acfe37f40ce1
1721,2020-02-26 12:22:53,102509891,a8d153dc-2294-4446-b190-78dd8c306e74
1722,2020-02-26 12:28:35,102511187,4daffa4e-a64d-4a3a-a687-de230b2568a4
1723,2020-02-26 12:32:16,102511693,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
1724,2020-02-26 12:41:16,102513880,7f27431a-a418-425b-a8bd-5514d9c8e29d
1725,2020-02-26 15:42:34,102548889,269bfda4-bba8-4720-99d5-123381c14fbc
1726,2020-02-26 15:50:28,102550373,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1727,2020-02-26 16:04:39,102552851,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
1728,2020-02-26 16:19:07,102556244,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1729,2020-02-26 16:25:12,102557488,7995c021-8983-4f53-902f-2a089944c501
1730,2020-02-26 16:50:10,102562800,37038c92-5c1d-4fa8-8416-1c0402eaf002
1731,2020-02-26 18:25:00,102587548,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1732,2020-02-26 18:27:21,102586697,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
1733,2020-02-26 18:28:04,102588463,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1734,2020-02-26 18:28:58,102588799,a3983fae-274e-4cb6-b658-e145592307d2
1735,2020-02-26 19:03:43,102599742,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1736,2020-02-26 19:04:33,102599969,a8e81a48-afae-41c3-88b1-92dc858fe556
1737,2020-02-26 18:52:19,102595277,b6f859e0-9f9e-469c-b659-7d27d60d382a
1738,2020-02-26 18:53:55,102595936,b6f859e0-9f9e-469c-b659-7d27d60d382a
1739,2020-02-26 18:57:25,102596425,b6f859e0-9f9e-469c-b659-7d27d60d382a
1740,2020-02-26 19:21:18,102605856,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
1741,2020-02-26 19:24:23,102607041,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
1742,2020-02-26 19:46:24,102612961,942dea73-a6c3-4c2c-8ccd-b136be676105
1743,2020-02-26 21:36:21,102646945,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
1744,2020-02-26 21:44:28,102648342,42b96879-3c9b-4e3c-baa7-863fd341a532
1745,2020-02-26 22:18:42,102652681,4a771d87-1cc3-4531-a671-9a2ae14628f0
1746,2020-02-26 22:23:59,102653472,a8d153dc-2294-4446-b190-78dd8c306e74
1747,2020-02-26 22:40:48,102656041,42b96879-3c9b-4e3c-baa7-863fd341a532
1748,2020-02-26 11:12:44,102497772,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1749,2020-02-26 11:33:34,102501100,7995c021-8983-4f53-902f-2a089944c501
1750,2020-02-26 11:38:45,102501918,e8df671b-09a5-4867-b368-bffdc7fcb3c0
1751,2020-02-26 11:39:31,102501818,28267633-0634-49d5-b7ab-0b9882a9ab71
1752,2020-02-26 12:19:50,102509312,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1753,2020-02-26 12:40:30,102513731,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1754,2020-02-26 12:53:44,102516323,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1755,2020-02-26 12:56:59,102516997,a8d153dc-2294-4446-b190-78dd8c306e74
1756,2020-02-26 13:05:39,102518682,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1757,2020-02-26 13:49:55,102527377,7dd7a222-0b6c-4835-adb7-12013d02f1b0
1758,2020-02-26 14:10:52,102531406,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1759,2020-02-26 14:29:37,102535070,82fb1d95-c894-4499-825e-8774d0247087
1760,2020-02-26 15:31:24,102546728,5a6a457e-0a7a-472a-b397-c2c13329493d
1761,2020-02-26 16:02:53,102552846,4daffa4e-a64d-4a3a-a687-de230b2568a4
1762,2020-02-26 16:25:12,102557507,4a771d87-1cc3-4531-a671-9a2ae14628f0
1763,2020-02-26 17:48:13,102576955,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1764,2020-02-26 17:57:37,102579556,37638585-a181-4265-aeb2-d9e284bb30c3
1765,2020-02-26 18:31:55,102589643,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1766,2020-02-26 18:45:00,102593610,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1767,2020-02-26 19:23:17,102605689,942dea73-a6c3-4c2c-8ccd-b136be676105
1768,2020-02-26 19:34:39,102609900,b6f859e0-9f9e-469c-b659-7d27d60d382a
1769,2020-02-26 19:35:56,102610269,14a568f2-88a9-4ddc-a082-01a9cc2838e6
1770,2020-02-26 19:41:35,102613263,36378651-b4ae-4f25-82f1-03bec54e9b1e
1771,2020-02-26 19:42:06,102612532,b52998dd-79f1-4783-bb66-457406292d36
1772,2020-02-26 19:59:31,102618845,5f4b4c82-b2b4-431d-8557-3c40489524e4
1773,2020-02-26 20:32:26,102630998,0d5a05b4-6b98-47bf-8972-5782154176ff
1774,2020-02-26 21:02:31,102639117,7f165816-17f9-43ec-92f3-51cb4c50eb93
1775,2020-02-26 21:07:07,102639941,47467f81-7c37-44bf-8f1a-6a96c13e482e
1776,2020-02-26 21:21:32,102644061,58a2bb21-9182-4885-9dae-e51d511f7fb0
1777,2020-02-26 21:36:31,102646949,4949cbf9-7982-446d-816d-78da02868425
1778,2020-02-26 22:00:13,102650846,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1779,2020-02-26 21:56:41,102650300,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1780,2020-02-26 22:10:18,102651798,ca4c302b-ab0d-4fbe-9941-9fda0668ddef
1781,2020-02-26 11:04:53,102496455,2aec0e20-e1d8-4323-9b12-f066856488a7
1782,2020-02-26 11:08:50,102497143,2aec0e20-e1d8-4323-9b12-f066856488a7
1783,2020-02-26 11:24:45,102499705,848e2349-5375-46e8-800f-40579b93727b
1784,2020-02-26 21:52:52,102648928,5f1faaa7-0b49-43b0-94f6-7fe06e410377
1785,2020-02-26 11:33:20,102501063,5f1faaa7-0b49-43b0-94f6-7fe06e410377
1786,2020-02-26 11:42:59,102502367,7dd7a222-0b6c-4835-adb7-12013d02f1b0
1787,2020-02-26 11:46:43,102502980,9df98071-0c86-461d-94d0-3a13533172da
1788,2020-02-26 11:59:39,102505046,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1789,2020-02-26 12:04:30,102506569,ccebfc7b-060c-4930-8261-eea2a1b36143
1790,2020-02-26 12:08:03,102506953,6accc59a-577a-44e4-a07e-41dca4e93412
1791,2020-02-26 12:15:26,102508247,273b220d-0aad-4c60-8914-1ea190df6365
1792,2020-02-26 13:01:09,102517814,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
1793,2020-02-26 14:48:58,102538082,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
1794,2020-02-26 16:36:54,102559296,7995c021-8983-4f53-902f-2a089944c501
1795,2020-02-26 18:00:45,102580122,2aec0e20-e1d8-4323-9b12-f066856488a7
1796,2020-02-26 18:02:02,102579637,2aec0e20-e1d8-4323-9b12-f066856488a7
1797,2020-02-26 18:08:37,102582615,269bfda4-bba8-4720-99d5-123381c14fbc
1798,2020-02-26 18:44:15,102593394,b6f859e0-9f9e-469c-b659-7d27d60d382a
1799,2020-02-26 18:49:44,102594697,b6f859e0-9f9e-469c-b659-7d27d60d382a
1800,2020-02-26 18:51:18,102595590,b6f859e0-9f9e-469c-b659-7d27d60d382a
1801,2020-02-26 19:25:33,102607503,b6f859e0-9f9e-469c-b659-7d27d60d382a
1802,2020-02-26 19:38:34,102612020,2bb11f99-ab21-4628-abe6-b919da8fbf34
1803,2020-02-26 20:03:52,102611922,37638585-a181-4265-aeb2-d9e284bb30c3
1804,2020-02-26 19:58:35,102619395,055f5c23-c398-4b16-a30f-4b0c2e898926
1805,2020-02-26 20:16:47,102625935,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1806,2020-02-26 20:24:00,102627560,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1807,2020-02-26 20:41:00,102633566,855079dc-37b0-46a4-b137-97b596fd284a
1808,2020-02-26 20:55:29,102637245,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1809,2020-02-26 21:17:48,102643141,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1810,2020-02-26 21:47:15,102648796,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1811,2020-02-26 21:56:47,102650098,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1812,2020-02-26 22:33:12,102655255,055f5c23-c398-4b16-a30f-4b0c2e898926
1813,2020-02-26 11:42:09,102502467,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1814,2020-02-26 11:56:33,102504080,f6ef8126-4539-4296-8f18-0dbabde50361
1815,2020-02-26 12:19:14,102509488,7995c021-8983-4f53-902f-2a089944c501
1816,2020-02-26 12:13:54,102508444,f2b6338b-a223-4b81-a9e1-acfe37f40ce1
1817,2020-02-26 12:29:00,102510190,f6ef8126-4539-4296-8f18-0dbabde50361
1818,2020-02-26 12:29:52,102510315,7f27431a-a418-425b-a8bd-5514d9c8e29d
